,sensor_id,timestamp
0,M009,1293861615.0
1,M009,1293861772.0
2,M009,1293861781.0
3,M009,1293861841.0
4,M009,1293861853.0
5,M009,1293861858.0
6,M009,1293861860.0
7,M009,1293861867.0
8,M009,1293861869.0
9,M009,1293861872.0
10,M009,1293861880.0
11,M009,1293861885.0
12,M009,1293861893.0
13,M009,1293861909.0
14,M009,1293861971.0
15,M009,1293862001.0
16,M009,1293862052.0
17,M009,1293862058.0
18,M009,1293862065.0
19,M009,1293862073.0
20,M009,1293862075.0
21,M009,1293862099.0
22,M009,1293862142.0
23,M009,1293862151.0
24,M009,1293862212.0
25,M009,1293862245.0
26,M009,1293862288.0
27,M009,1293862353.0
28,M009,1293862377.0
29,M009,1293862416.0
30,M009,1293862458.0
31,M009,1293862468.0
32,M009,1293862480.0
33,M009,1293862514.0
34,M009,1293862563.0
35,M009,1293862569.0
36,M009,1293862798.0
37,M009,1293862806.0
38,M009,1293862812.0
39,M009,1293862830.0
40,M009,1293862899.0
41,M009,1293862931.0
42,M009,1293862955.0
43,M009,1293862957.0
44,M009,1293862960.0
45,M009,1293862969.0
46,M009,1293862996.0
47,M009,1293863004.0
48,M009,1293863009.0
49,M009,1293863031.0
50,M009,1293863063.0
51,M009,1293863128.0
52,M009,1293863133.0
53,M009,1293863137.0
54,M009,1293863153.0
55,M009,1293863168.0
56,M009,1293863171.0
57,M009,1293863336.0
58,M009,1293863342.0
59,M009,1293863356.0
60,M009,1293863367.0
61,M009,1293863407.0
62,M009,1293863439.0
63,M009,1293863445.0
64,M009,1293863477.0
65,M009,1293863493.0
66,M009,1293863554.0
67,M009,1293863567.0
68,M009,1293863570.0
69,M009,1293863572.0
70,M009,1293863579.0
71,M009,1293863600.0
72,M009,1293863650.0
73,M009,1293863736.0
74,M009,1293863777.0
75,M009,1293863808.0
76,M009,1293863875.0
77,M009,1293863966.0
78,M009,1293863974.0
79,M009,1293864088.0
80,M009,1293864135.0
81,M009,1293864165.0
82,M009,1293864178.0
83,M009,1293864186.0
84,M009,1293864194.0
85,M009,1293864200.0
86,M009,1293864245.0
87,M009,1293864265.0
88,M009,1293864303.0
89,M009,1293864398.0
90,M009,1293864454.0
91,M009,1293864456.0
92,M009,1293864561.0
93,M009,1293864565.0
94,M009,1293864591.0
95,M009,1293864697.0
96,M009,1293864738.0
97,M009,1293864857.0
98,M009,1293864903.0
99,M009,1293864917.0
100,M009,1293864926.0
101,M009,1293864980.0
102,M009,1293865017.0
103,M009,1293865065.0
104,M009,1293865130.0
105,M009,1293865209.0
106,M009,1293865260.0
107,M013,1293865273.0
108,M009,1293865273.0
109,M020,1293865276.0
110,M013,1293865278.0
111,M013,1293865284.0
112,M009,1293865287.0
113,M009,1293865310.0
114,M009,1293865313.0
115,M009,1293865342.0
116,M020,1293865344.0
117,M013,1293865347.0
118,M009,1293865347.0
119,M009,1293865393.0
120,M009,1293865414.0
121,M013,1293865421.0
122,M009,1293865422.0
123,M013,1293865430.0
124,M020,1293865434.0
125,M009,1293865470.0
126,M013,1293865471.0
127,M020,1293865472.0
128,M013,1293865472.0
129,M012,1293865477.0
130,M020,1293865483.0
131,M012,1293865490.0
132,M013,1293865491.0
133,M014,1293865496.0
134,M014,1293865526.0
135,M018,1293865532.0
136,M019,1293865534.0
137,M015,1293865536.0
138,M019,1293865541.0
139,M015,1293865547.0
140,M019,1293865547.0
141,M018,1293865555.0
142,M018,1293865560.0
143,M017,1293865563.0
144,M017,1293865580.0
145,M017,1293865594.0
146,M018,1293865598.0
147,M019,1293865598.0
148,M021,1293865605.0
149,M020,1293865606.0
150,M008,1293865609.0
151,M006,1293865611.0
152,M008,1293865616.0
153,M008,1293865618.0
154,M007,1293865623.0
155,M003,1293865627.0
156,M007,1293865631.0
157,M007,1293865635.0
158,M007,1293865638.0
159,M007,1293865647.0
160,M007,1293865652.0
161,M007,1293865664.0
162,M007,1293865667.0
163,M007,1293865682.0
164,M007,1293865687.0
165,M007,1293865703.0
166,M007,1293865710.0
167,M005,1293865711.0
168,M007,1293865973.0
169,M005,1293865976.0
170,M007,1293865993.0
171,M006,1293865994.0
172,M008,1293865995.0
173,M020,1293865995.0
174,M020,1293866003.0
175,M020,1293866011.0
176,M008,1293866016.0
177,M006,1293866018.0
178,M007,1293866020.0
179,M002,1293866022.0
180,M003,1293866022.0
181,M007,1293866025.0
182,M003,1293866029.0
183,M003,1293866034.0
184,M003,1293866038.0
185,M002,1293867784.0
186,M003,1293867818.0
187,M002,1293867820.0
188,M003,1293867880.0
189,M003,1293867976.0
190,M003,1293868027.0
191,M003,1293868036.0
192,M003,1293868039.0
193,M003,1293868108.0
194,M003,1293868169.0
195,M003,1293868174.0
196,M003,1293868185.0
197,M003,1293868187.0
198,M002,1293868192.0
199,M003,1293868196.0
200,M003,1293868203.0
201,M003,1293868207.0
202,M003,1293868220.0
203,M003,1293868234.0
204,M003,1293868244.0
205,M003,1293868253.0
206,M003,1293868262.0
207,M002,1293868264.0
208,M003,1293868266.0
209,M002,1293868272.0
210,M003,1293868273.0
211,M002,1293868276.0
212,M003,1293868277.0
213,M002,1293868280.0
214,M002,1293868287.0
215,M003,1293868289.0
216,M002,1293868294.0
217,M003,1293868307.0
218,M002,1293868309.0
219,M002,1293868338.0
220,M003,1293868360.0
221,M002,1293868365.0
222,M003,1293868366.0
223,M002,1293868410.0
224,M002,1293868472.0
225,M002,1293868490.0
226,M002,1293868514.0
227,M002,1293868560.0
228,M002,1293868605.0
229,M003,1293869378.0
230,M003,1293870809.0
231,M003,1293870812.0
232,M003,1293883964.0
233,M003,1293884124.0
234,M003,1293884134.0
235,M002,1293884134.0
236,M007,1293884138.0
237,M002,1293884139.0
238,M003,1293884146.0
239,M007,1293884150.0
240,M005,1293884152.0
241,M007,1293884298.0
242,M005,1293884302.0
243,M003,1293884305.0
